"filename","validation","call_type","expert_prediction_if_FP","species"
"Song_Thrush_S4A12636_20230706_210442_conf4321_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12636_20230706_210442_conf6208_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12636_20230706_210442_conf8272_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12636_20230706_210442_conf8417_CAMPAN_100rec_80occ.wav","T","B",NA,"Song_Thrush"
"Song_Thrush_S4A12636_20230707_160433_conf5253_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Song_Thrush"
"Spotted_Flycatcher_S4A04690_20230630_105939_conf3969_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A04690_20230710_130002_conf2284_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A04690_20230713_170004_conf7667_CAMPAN_100rec_80occ.wav","F",NA,"Rougequeue noir","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A04690_20230713_180002_conf5641_CAMPAN_100rec_80occ.wav","F",NA,"Merle noir","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A04690_20230714_090002_conf8897_CAMPAN_100rec_80occ.wav","F",NA,"Merle noir","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08601_20230707_165940_conf2313_CAMPAN_100rec_80occ.wav","F",NA,"Rien ou inaudible","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230703_055938_conf5092_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230705_085938_conf7274_CAMPAN_100rec_80occ.wav","F",NA,"Merle noir ?","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230705_105940_conf2767_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230705_115938_conf2605_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230706_065938_conf2518_CAMPAN_100rec_80occ.wav","F",NA,"Mésange","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230706_195938_conf6898_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230706_195938_conf8961_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230707_095938_conf5356_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230707_155938_conf2746_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_065938_conf2848_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_065938_conf8415_CAMPAN_100rec_80occ.wav","U",NA,"Peut être en fond","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_085938_conf4017_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_095938_conf4949_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet triple bandeau","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_145938_conf7520_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230708_185938_conf8042_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230709_075938_conf5539_CAMPAN_100rec_80occ.wav","F",NA,"Merle noir","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230709_095938_conf7766_CAMPAN_100rec_80occ.wav","F",NA,"Roitelet triple bandeau","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230709_105940_conf7598_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230709_145938_conf2005_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230709_145938_conf2739_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_065938_conf2961_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_065938_conf5897_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_065938_conf6442_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_065938_conf6727_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_115938_conf2347_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_125938_conf4167_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_135938_conf6781_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_155938_conf2206_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230710_205938_conf7788_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230711_105943_conf4462_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230711_185959_conf5493_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230712_085959_conf2318_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08637_20230712_110003_conf8037_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08639_20230707_085938_conf4214_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230703_175938_conf2599_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230704_085938_conf2135_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230704_095938_conf5318_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230704_125938_conf2940_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230704_125938_conf3014_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230704_205938_conf3490_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08643_20230705_105939_conf4619_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230707_065938_conf2015_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230708_145938_conf2236_CAMPAN_100rec_80occ.wav","F",NA,"Mésange noire?","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230709_075938_conf2018_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230709_175938_conf3076_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230710_065938_conf9247_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230710_065938_conf9279_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230710_115938_conf2612_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230710_115938_conf6931_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A08865_20230710_135938_conf9111_CAMPAN_100rec_80occ.wav","U",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12418_20230704_195939_conf2109_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12418_20230706_195939_conf4813_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12418_20230710_135939_conf2305_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12418_20230710_165941_conf2023_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12480_20230703_085939_conf6666_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12480_20230704_205939_conf2457_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12480_20230706_145939_conf4327_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12484_20230703_055939_conf5869_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230704_145939_conf5064_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230705_075939_conf2772_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230705_185939_conf4025_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230706_055939_conf2270_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230706_145939_conf4897_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230706_155939_conf6634_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230707_185939_conf6256_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_065939_conf4467_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_065939_conf7444_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_085939_conf3990_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_085939_conf6226_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_085939_conf7770_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_095939_conf2860_CAMPAN_100rec_80occ.wav","F",NA,"Rien ou inaudible","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_095939_conf5051_CAMPAN_100rec_80occ.wav","F",NA,"Mésange charbonnière","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_135939_conf3903_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230708_145939_conf5517_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230710_195939_conf7806_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230711_055939_conf5896_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet possible","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12492_20230716_175939_conf7304_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet possible","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_060411_conf9195_CAMPAN_100rec_80occ.wav","F",NA,"Rougegorge a priori","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_060411_conf9204_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_070413_conf8908_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf7857_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf8764_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf8833_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf8890_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf9048_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_100419_conf9128_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_110421_conf6349_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_110421_conf7518_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_130428_conf6444_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_140428_conf8987_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_150430_conf5102_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_170434_conf6888_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230706_170434_conf7866_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Spotted_Flycatcher_S4A12636_20230707_110423_conf8579_CAMPAN_100rec_80occ.wav","F",NA,"Cri inconnu mais rappelle un Rougegorge","Spotted_Flycatcher"
"Tawny_Owl_S4A04690_20230703_230003_conf2015_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A04690_20230703_230003_conf2867_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A04690_20230704_190002_conf2336_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Tawny_Owl"
"Tawny_Owl_S4A04690_20230708_160002_conf3881_CAMPAN_100rec_80occ.wav","F",NA,"Bruit inconnu","Tawny_Owl"
"Tawny_Owl_S4A04690_20230709_220002_conf2047_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A04690_20230713_020002_conf8530_CAMPAN_100rec_80occ.wav","T","A",NA,"Tawny_Owl"
"Tawny_Owl_S4A04690_20230713_020002_conf8954_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A04690_20230713_020002_conf9374_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230703_215938_conf2776_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230704_215938_conf8843_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230705_005938_conf8820_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230705_005938_conf9123_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230705_205938_conf7056_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Tawny_Owl"
"Tawny_Owl_S4A08601_20230708_225940_conf4084_CAMPAN_100rec_80occ.wav","T","B","Avec Molosse de Cestoni!","Tawny_Owl"
"Tawny_Owl_S4A08601_20230708_225940_conf7904_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230711_220005_conf6949_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230711_220005_conf7790_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230712_045951_conf7517_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230712_210023_conf8192_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08601_20230712_235944_conf8429_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230702_235939_conf2273_CAMPAN_100rec_80occ.wav","F","Rien ou trop lointain",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_005938_conf8053_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_165940_conf4213_CAMPAN_100rec_80occ.wav","F",NA,"Chien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_215938_conf7533_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_225940_conf5323_CAMPAN_100rec_80occ.wav","F",NA,"Rien hormis alyte et sauterelle verte","Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_235938_conf3073_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230703_235938_conf3762_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230704_215938_conf5188_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_035938_conf4420_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_035938_conf4761_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_035938_conf5968_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_205938_conf3905_CAMPAN_100rec_80occ.wav","F",NA,"Corneille noire","Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_215938_conf2029_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_215938_conf3018_CAMPAN_100rec_80occ.wav","U",NA,"Peut être très loin","Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_225939_conf3078_CAMPAN_100rec_80occ.wav","T","A",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_235938_conf2326_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230705_235938_conf6861_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230706_035938_conf7207_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230706_045939_conf5367_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230706_205938_conf2129_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230706_205938_conf4648_CAMPAN_100rec_80occ.wav","F",NA,"Corneille noire","Tawny_Owl"
"Tawny_Owl_S4A08637_20230707_015938_conf2351_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230707_025938_conf7122_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230707_035938_conf6902_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230707_085938_conf5909_CAMPAN_100rec_80occ.wav","F",NA,"Chien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_005938_conf3378_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_005938_conf3784_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_035938_conf2061_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_115938_conf4973_CAMPAN_100rec_80occ.wav","F",NA,"Machine","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_205938_conf3855_CAMPAN_100rec_80occ.wav","F",NA,"Voie humaine","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_225939_conf5545_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_225939_conf6268_CAMPAN_100rec_80occ.wav","F",NA,"Voie humaine","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_235938_conf2990_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_235938_conf5204_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Tawny_Owl"
"Tawny_Owl_S4A08637_20230708_235938_conf6223_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Tawny_Owl"
"Tawny_Owl_S4A08637_20230709_015938_conf3776_CAMPAN_100rec_80occ.wav","F",NA,"Voie humaine","Tawny_Owl"
"Tawny_Owl_S4A08637_20230709_035938_conf5945_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230709_215938_conf6419_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230709_225940_conf2049_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230709_235938_conf3224_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_005938_conf2529_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_215938_conf3121_CAMPAN_100rec_80occ.wav","F",NA,"Musique","Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_215938_conf4279_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_215938_conf5436_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_215938_conf6736_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230710_215938_conf7739_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230711_005938_conf2068_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230711_005938_conf4413_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Tawny_Owl"
"Tawny_Owl_S4A08637_20230711_035938_conf5538_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230711_045940_conf3376_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230711_045940_conf5493_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08637_20230712_220027_conf2256_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08637_20230712_220027_conf2510_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08639_20230707_055938_conf5023_CAMPAN_100rec_80occ.wav","T","A",NA,"Tawny_Owl"
"Tawny_Owl_S4A08643_20230705_125938_conf2244_CAMPAN_100rec_80occ.wav","F",NA,"Rien","Tawny_Owl"
"Tawny_Owl_S4A08865_20230703_035938_conf9477_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08865_20230708_235938_conf7383_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08865_20230709_045939_conf6510_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08865_20230709_045939_conf8771_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A08865_20230709_215938_conf9173_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A12411_20230703_215939_conf2006_CAMPAN_100rec_80occ.wav","U",NA,"Très lointain","Tawny_Owl"
"Tawny_Owl_S4A12411_20230703_215939_conf9187_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A12411_20230705_045941_conf7071_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
"Tawny_Owl_S4A12411_20230705_045941_conf8936_CAMPAN_100rec_80occ.wav","T","B",NA,"Tawny_Owl"
