"filename","validation","call_type","expert_prediction_if_FP","species"
"Song_Thrush_SMA08859_20231004_060002_conf6372_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20221124_030002_conf8816_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20221124_160002_conf4256_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20221124_190002_conf5689_KILPIS_100rec_80occ.wav","U",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20221130_160002_conf8824_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20221224_060002_conf3432_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230101_150002_conf5841_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230303_022602_conf4347_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230303_112602_conf5252_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230303_172602_conf5350_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230305_212602_conf7866_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230306_182602_conf7129_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230307_122602_conf7750_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230326_180002_conf4010_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230405_130002_conf3511_KILPIS_100rec_80occ.wav","U",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20230407_140002_conf5149_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20231004_230002_conf6985_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA08861_20231006_100002_conf9061_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA08861_20231006_110002_conf2020_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221118_020002_conf7397_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221118_120002_conf2174_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221120_210002_conf2168_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221204_210002_conf2035_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221218_050002_conf3944_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20221220_180002_conf4513_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230324_200002_conf4133_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230326_000000_conf2237_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230804_223602_conf7838_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230804_233602_conf2904_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230926_190002_conf6686_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA09783_20230930_060002_conf7664_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA09783_20231004_230002_conf8614_KILPIS_100rec_80occ.wav","T","A",NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221116_030002_conf3153_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221120_110002_conf2498_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221122_000000_conf3199_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221204_120002_conf7271_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221204_130002_conf2197_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221226_070002_conf6310_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221226_070002_conf8292_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20221228_100002_conf2176_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20230324_000000_conf7769_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20230324_180002_conf5101_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20230324_210002_conf8805_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09822_20230411_010002_conf2680_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221116_050002_conf8180_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221122_160002_conf8827_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221122_220002_conf5826_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221204_060002_conf6344_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221220_140002_conf8990_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221224_130002_conf3779_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20221224_180002_conf3845_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20230803_223502_conf5219_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20230928_170002_conf4350_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20231006_140002_conf5195_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09830_20231006_140002_conf8568_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20221218_180002_conf7899_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20221220_130002_conf4812_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230307_130002_conf9364_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230307_160002_conf4072_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230307_200002_conf8098_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230324_020002_conf2413_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230326_010002_conf9328_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Song_Thrush_SMA09837_20230401_120002_conf3001_KILPIS_100rec_80occ.wav","F",NA,NA,"Song_Thrush"
"Willow_Ptarmigan_SMA08859_20230411_040002_conf7518_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20230409_030002_conf9159_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20230924_060002_conf6054_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20231008_070002_conf8934_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20221122_080002_conf6375_KILPIS_50rec_200occ.wav","U",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230103_090002_conf6293_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230304_065302_conf7388_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230411_030002_conf8685_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230411_040002_conf8902_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230924_060002_conf9096_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230924_060002_conf9408_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20221114_070002_conf7505_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20221116_080002_conf6083_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20230411_030002_conf8648_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20230411_210002_conf9610_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20231006_060002_conf8401_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221130_080002_conf9628_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221220_150002_conf9133_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221228_090002_conf8737_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221228_090002_conf8992_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230101_100002_conf7741_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230103_100002_conf7959_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230330_040002_conf8652_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230401_040002_conf9923_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230407_030002_conf8916_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_030002_conf9865_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_040002_conf6970_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_210002_conf6756_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_210002_conf7415_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_210002_conf9442_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_210002_conf9953_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf6619_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf7115_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf9594_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf9972_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_210002_conf9774_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230924_060002_conf8011_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230926_060002_conf9679_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230928_060002_conf6751_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230930_060002_conf8912_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230930_060002_conf9344_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230930_060002_conf9765_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230930_070002_conf9743_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20231004_060002_conf8217_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20231004_070002_conf7630_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20231004_070002_conf8737_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230306_060002_conf8499_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230405_040002_conf8211_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230407_030002_conf6201_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230409_230002_conf8440_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230405_050002_conf4913_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf2154_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf2348_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf2483_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf2599_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf2751_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_000000_conf3291_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf2598_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf2963_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf3305_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf3387_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf3851_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08831_20230409_010002_conf4225_KILPIS_100rec_80occ.wav","F",NA,"mechanical noise","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08859_20230409_030002_conf2042_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08859_20230409_030002_conf4175_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08859_20230411_040002_conf4145_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08859_20230930_190002_conf2390_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20221114_080002_conf4156_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20221130_160002_conf3992_KILPIS_100rec_80occ.wav","F",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20221218_130002_conf2065_KILPIS_100rec_80occ.wav","F",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20230804_011602_conf2313_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA08861_20231008_070002_conf2423_KILPIS_100rec_80occ.wav","U",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20221118_080002_conf2681_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230101_140002_conf5943_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230302_070002_conf5776_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230304_065302_conf3736_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230330_180002_conf4263_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230407_040002_conf5227_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230407_050002_conf4043_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230407_110002_conf2735_KILPIS_100rec_80occ.wav","U",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230411_040002_conf5114_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230411_040002_conf5772_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230411_050002_conf5389_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09783_20230413_030002_conf4745_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20221114_130002_conf2281_KILPIS_100rec_80occ.wav","U",NA,NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20221116_080002_conf5663_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09822_20221120_080002_conf3294_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221114_130002_conf2154_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221220_090002_conf2007_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20221228_090002_conf3046_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230405_040002_conf3969_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_030002_conf3378_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230409_210002_conf2495_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf4068_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf4573_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf4629_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf5353_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf5568_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_030002_conf5827_KILPIS_100rec_80occ.wav","T","B",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09830_20230411_040002_conf5765_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230405_070002_conf2211_KILPIS_100rec_80occ.wav","F",NA,"Crow","Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230409_030002_conf5997_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230409_040002_conf2915_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230411_030002_conf2110_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Ptarmigan_SMA09837_20230411_030002_conf5296_KILPIS_100rec_80occ.wav","T","A",NA,"Willow_Ptarmigan"
"Willow_Tit_SMA08831_20221126_100002_conf7385_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08831_20230405_060002_conf9006_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08831_20230405_060002_conf9609_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08831_20230413_090002_conf7105_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA08831_20230413_090002_conf8513_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA08859_20230405_070002_conf7269_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20221116_130002_conf6380_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20221118_090002_conf6609_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20221220_140002_conf8069_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230306_082602_conf6518_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230405_070002_conf6673_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230405_080002_conf7676_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230407_080002_conf7610_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230407_090002_conf6986_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230409_060002_conf7084_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230409_120002_conf7606_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230409_120002_conf8511_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230411_090002_conf9030_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230415_090002_conf6928_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230807_161602_conf6026_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230807_161602_conf7507_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20230807_161602_conf8337_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20231002_100002_conf8971_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20231004_130002_conf6202_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20231004_130002_conf8622_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA08861_20231004_160002_conf6236_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221126_090002_conf7159_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221126_090002_conf8306_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221130_100002_conf6554_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221202_130002_conf9466_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221224_100002_conf9254_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221226_110002_conf7523_KILPIS_50rec_200occ.wav","T","A,C,D",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20221226_140002_conf7007_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230302_070002_conf6173_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230302_160002_conf6086_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230326_080002_conf7711_KILPIS_50rec_200occ.wav","T","A,B",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230328_070002_conf6426_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230328_090002_conf6347_KILPIS_50rec_200occ.wav","T","B",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230928_120002_conf8455_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230928_120002_conf9173_KILPIS_50rec_200occ.wav","T","A,C",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230930_160002_conf7023_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20230930_160002_conf8626_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20231006_120002_conf6381_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
"Willow_Tit_SMA09783_20231006_120002_conf8788_KILPIS_50rec_200occ.wav","T","A",NA,"Willow_Tit"
